date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-12,2026-06-13,2692,2.279166666666667,2.0958333333333337,5.198028
2026-06-13,2026-06-14,2692,2.0958333333333337,2.033333333333333,4.9019732
2026-06-14,2026-06-15,2692,2.033333333333333,4.5625,4.8161993
2026-06-15,2026-06-16,2692,4.5625,3.6791666666666667,4.941134
2026-06-09,2026-06-10,2693,11.514285714285714,11.225,8.05132
2026-06-10,2026-06-11,2693,11.225,8.8375,12.654177
2026-06-11,2026-06-12,2693,8.8375,13.191304347826087,7.37652
2026-06-12,2026-06-13,2693,13.191304347826087,10.200000000000001,8.924476
2026-06-13,2026-06-14,2693,10.200000000000001,7.4125000000000005,8.786188
2026-06-14,2026-06-15,2693,7.4125000000000005,5.458333333333333,6.872298
2026-06-15,2026-06-16,2693,5.458333333333333,6.966666666666666,6.5907273
2026-06-09,2026-06-10,2698,5.310526315789474,10.252380952380953,11.563777
2026-06-10,2026-06-11,2698,10.252380952380953,10.595238095238095,10.130032
2026-06-11,2026-06-12,2698,10.595238095238095,10.295238095238094,9.25554
2026-06-12,2026-06-13,2698,10.295238095238094,5.185714285714286,9.546521
2026-06-13,2026-06-14,2698,5.185714285714286,9.452380952380953,8.871015
2026-06-14,2026-06-15,2698,9.452380952380953,5.511764705882353,7.283138
2026-06-15,2026-06-16,2698,5.511764705882353,3.6523809523809527,6.8622527
2026-06-09,2026-06-10,2702,3.7818181818181817,5.520833333333333,8.267035
2026-06-10,2026-06-11,2702,5.520833333333333,2.7875,7.083764
2026-06-11,2026-06-12,2702,2.7875,2.9958333333333336,6.8279586
2026-06-12,2026-06-13,2702,2.9958333333333336,3.4166666666666665,6.7712793
2026-06-13,2026-06-14,2702,3.4166666666666665,2.6916666666666664,5.679918
2026-06-14,2026-06-15,2702,2.6916666666666664,2.6125000000000003,4.892255
2026-06-15,2026-06-16,2702,2.6125000000000003,3.5,6.1027427
2026-06-09,2026-06-10,2708,6.605263157894737,9.80952380952381,8.226468
2026-06-10,2026-06-11,2708,9.80952380952381,9.866666666666665,9.10293
2026-06-11,2026-06-12,2708,9.866666666666665,9.966666666666667,8.440386
2026-06-12,2026-06-13,2708,9.966666666666667,5.585714285714285,7.946274
2026-06-13,2026-06-14,2708,5.585714285714285,8.69047619047619,7.9938493
2026-06-14,2026-06-15,2708,8.69047619047619,4.406666666666666,5.983142
2026-06-15,2026-06-16,2708,4.406666666666666,3.314285714285714,5.677784
2026-06-09,2026-06-10,2710,26.454545454545453,26.666666666666668,12.196335
2026-06-10,2026-06-11,2710,26.666666666666668,23.708333333333332,13.697692
2026-06-11,2026-06-12,2710,23.708333333333332,50.25,19.712458
2026-06-12,2026-06-13,2710,50.25,120.08333333333333,18.849617
2026-06-13,2026-06-14,2710,120.08333333333333,30.0,18.738564
2026-06-14,2026-06-15,2710,30.0,58.0,17.09627
2026-06-15,2026-06-16,2710,58.0,11.166666666666666,21.072927
2026-06-09,2026-06-10,2719,0.7181818181818183,1.8083333333333333,5.1913157
2026-06-10,2026-06-11,2719,1.8083333333333333,1.6041666666666667,4.7917275
2026-06-11,2026-06-12,2719,1.6041666666666667,1.625,5.1221414
2026-06-12,2026-06-13,2719,1.625,1.9291666666666665,4.3503957
2026-06-13,2026-06-14,2719,1.9291666666666665,1.8666666666666665,3.5683568
2026-06-14,2026-06-15,2719,1.8666666666666665,3.426086956521739,3.7005622
2026-06-15,2026-06-16,2719,3.426086956521739,4.233333333333333,3.9729736
2026-06-09,2026-06-10,2721,22.35,7.8625,11.794103
2026-06-10,2026-06-11,2721,26.375,9.904166666666667,11.52227
2026-06-11,2026-06-12,2721,25.625,6.141666666666667,8.410932
2026-06-12,2026-06-13,2721,13.75,3.095833333333333,6.2939353
2026-06-13,2026-06-14,2721,6.708333333333333,5.470833333333334,4.471114
2026-06-14,2026-06-15,2721,12.75,10.708333333333334,5.2491775
2026-06-15,2026-06-16,2721,10.708333333333334,4.579166666666667,5.3816524
2026-06-16,2026-06-17,2721,11.833333333333334,3.4166666666666665,5.750398
2026-06-09,2026-06-10,2729,15.772727272727273,9.0625,24.871887
2026-06-10,2026-06-11,2729,19.625,6.0125,18.939741
2026-06-11,2026-06-12,2729,12.166666666666666,4.075,14.153988
2026-06-12,2026-06-13,2729,11.458333333333334,4.05,12.73052
2026-06-13,2026-06-14,2729,9.291666666666666,5.2749999999999995,13.105789
2026-06-14,2026-06-15,2729,11.458333333333334,8.041666666666666,11.880051
2026-06-15,2026-06-16,2729,8.041666666666666,2.9625,13.81755
2026-06-09,2026-06-10,2732,18.863636363636363,3.7545454545454544,9.477761
2026-06-09,2026-06-10,2732,3.7545454545454544,19.541666666666668,3.3113322
2026-06-10,2026-06-11,2732,19.541666666666668,3.2458333333333336,13.750914
2026-06-10,2026-06-11,2732,3.2458333333333336,36.333333333333336,4.398201
2026-06-11,2026-06-12,2732,36.333333333333336,5.908333333333334,14.400135
2026-06-11,2026-06-12,2732,5.908333333333334,38.875,4.5097613
2026-06-12,2026-06-13,2732,38.875,7.0375000000000005,16.590008
2026-06-12,2026-06-13,2732,7.0375000000000005,20.833333333333332,5.516989
2026-06-13,2026-06-14,2732,20.833333333333332,4.375,16.316603
2026-06-13,2026-06-14,2732,4.375,20.916666666666668,5.7764597
2026-06-14,2026-06-15,2732,20.916666666666668,4.479166666666667,14.598237
2026-06-14,2026-06-15,2732,4.479166666666667,3.4916666666666667,4.983522
2026-06-15,2026-06-16,2732,3.4916666666666667,15.958333333333334,5.3901367
2026-06-15,2026-06-16,2732,15.958333333333334,3.0625,13.733001
2026-06-16,2026-06-17,2732,3.0625,14.166666666666666,5.103862
2026-06-09,2026-06-10,2735,12.181818181818182,7.291666666666667,6.6974998
2026-06-10,2026-06-11,2735,7.291666666666667,10.217391304347826,6.7351675
2026-06-11,2026-06-12,2735,10.217391304347826,9.875,6.244682
2026-06-12,2026-06-13,2735,9.875,9.375,8.057322
2026-06-13,2026-06-14,2735,9.375,6.238095238095238,7.3059163
2026-06-14,2026-06-15,2735,6.238095238095238,6.25,5.0851254
2026-06-15,2026-06-16,2735,6.25,6.739130434782608,6.4627686
2026-06-09,2026-06-10,2741,22.545454545454547,19.083333333333332,17.29773
2026-06-10,2026-06-11,2741,19.083333333333332,15.458333333333334,12.239229
2026-06-11,2026-06-12,2741,15.458333333333334,16.565217391304348,9.7375965
2026-06-12,2026-06-13,2741,16.565217391304348,15.25,10.873008
2026-06-13,2026-06-14,2741,15.25,14.666666666666666,10.89216
2026-06-14,2026-06-15,2741,14.666666666666666,16.666666666666668,11.18425
2026-06-15,2026-06-16,2741,16.666666666666668,18.347826086956523,13.218552
2026-06-09,2026-06-10,2748,5.3,7.316666666666666,7.538242
2026-06-10,2026-06-11,2748,7.316666666666666,6.329166666666667,8.218135
2026-06-11,2026-06-12,2748,6.329166666666667,3.879166666666667,9.204154
2026-06-12,2026-06-13,2748,3.879166666666667,4.0625,7.825461
2026-06-13,2026-06-14,2748,4.0625,7.445833333333333,7.2086816
2026-06-14,2026-06-15,2748,7.445833333333333,5.683333333333334,8.622143
2026-06-15,2026-06-16,2748,5.683333333333334,5.325,7.3231993
2026-06-09,2026-06-10,2754,9.22,2.11875,6.203502
2026-06-10,2026-06-11,2754,2.11875,2.394117647058824,8.748166
2026-06-11,2026-06-12,2754,2.394117647058824,2.9523809523809526,4.9098697
2026-06-12,2026-06-13,2754,2.9523809523809526,2.5894736842105264,5.5537677
2026-06-13,2026-06-14,2754,2.5894736842105264,2.033333333333333,5.186623
2026-06-14,2026-06-15,2754,2.033333333333333,4.199999999999999,4.8649697
2026-06-15,2026-06-16,2754,4.199999999999999,4.177272727272727,4.565592
2026-06-09,2026-06-10,2756,32.642857142857146,32.458333333333336,18.515408
2026-06-10,2026-06-11,2756,32.458333333333336,36.208333333333336,23.495493
2026-06-11,2026-06-12,2756,36.208333333333336,35.666666666666664,22.545364
2026-06-12,2026-06-13,2756,35.666666666666664,36.5,16.69714
2026-06-13,2026-06-14,2756,36.5,18.235294117647058,22.631939
2026-06-14,2026-06-15,2756,18.235294117647058,12.647058823529411,19.485943
2026-06-15,2026-06-16,2756,12.647058823529411,29.375,13.463049
2026-06-09,2026-06-10,2768,24.136363636363637,29.333333333333332,19.234283
2026-06-10,2026-06-11,2768,29.333333333333332,9.549999999999999,16.516617
2026-06-11,2026-06-12,2768,28.347826086956523,7.178260869565217,17.070518
2026-06-12,2026-06-13,2768,19.916666666666668,3.904166666666667,14.308796
2026-06-13,2026-06-14,2768,9.583333333333334,3.4583333333333335,10.896064
2026-06-14,2026-06-15,2768,10.5,3.2375000000000003,9.399917
2026-06-15,2026-06-16,2768,12.083333333333334,4.758333333333334,13.489654
2026-06-12,2026-06-13,2770,3.0,3.8625000000000003,7.526556
2026-06-13,2026-06-14,2770,3.8625000000000003,4.041666666666667,6.437996
2026-06-14,2026-06-15,2770,4.041666666666667,5.5,6.697081
2026-06-15,2026-06-16,2770,5.5,2.731818181818182,5.987322
2026-06-09,2026-06-10,2775,3.15,2.6666666666666665,2.440877
2026-06-10,2026-06-11,2775,2.6666666666666665,2.629166666666667,3.647918
2026-06-11,2026-06-12,2775,2.629166666666667,2.795833333333333,3.6459713
2026-06-12,2026-06-13,2775,2.795833333333333,3.4416666666666664,3.4248736
2026-06-13,2026-06-14,2775,3.4416666666666664,4.020833333333333,3.2924085
2026-06-14,2026-06-15,2775,4.020833333333333,4.5375000000000005,3.8142664
2026-06-15,2026-06-16,2775,4.5375000000000005,16.094117647058823,4.200754
2026-06-09,2026-06-10,2776,11.272727272727273,18.375,12.169353
2026-06-10,2026-06-11,2776,18.375,7.869565217391305,11.805511
2026-06-11,2026-06-12,2776,7.869565217391305,11.363636363636363,10.692693
2026-06-12,2026-06-13,2776,11.363636363636363,12.625,10.598374
2026-06-13,2026-06-14,2776,12.625,9.105263157894736,10.873782
2026-06-14,2026-06-15,2776,9.105263157894736,8.826086956521738,9.150522
2026-06-15,2026-06-16,2776,8.826086956521738,10.916666666666666,11.990202
2026-06-09,2026-06-10,2781,3.0045454545454544,4.816666666666666,12.417403
2026-06-10,2026-06-11,2781,4.816666666666666,3.1750000000000003,8.190255
2026-06-11,2026-06-12,2781,3.1750000000000003,2.6625,7.104664
2026-06-12,2026-06-13,2781,2.6625,2.891666666666667,7.1657705
2026-06-13,2026-06-14,2781,2.891666666666667,2.370833333333333,7.1246724
2026-06-14,2026-06-15,2781,2.370833333333333,2.4166666666666665,6.259364
2026-06-15,2026-06-16,2781,2.4166666666666665,3.025,6.5280185
2026-06-09,2026-06-10,2789,3.6818181818181817,6.565217391304348,11.455973
2026-06-10,2026-06-11,2789,6.565217391304348,3.05,8.457339
2026-06-11,2026-06-12,2789,3.05,2.357142857142857,7.656708
2026-06-12,2026-06-13,2789,2.357142857142857,2.0,7.998974
2026-06-13,2026-06-14,2789,2.0,2.0,6.8372917
2026-06-15,2026-06-16,2789,2.0,3.526315789473684,6.449237
2026-06-09,2026-06-10,2795,11.409090909090908,7.090909090909091,8.385059
2026-06-10,2026-06-11,2795,7.090909090909091,5.583333333333333,10.002284
2026-06-11,2026-06-12,2795,5.583333333333333,8.304347826086957,9.120227
2026-06-12,2026-06-13,2795,8.304347826086957,12.782608695652174,9.553927
2026-06-13,2026-06-14,2795,12.782608695652174,11.833333333333334,9.252533
2026-06-14,2026-06-15,2795,11.833333333333334,12.142857142857142,10.160472
2026-06-09,2026-06-10,2815,3.727272727272727,19.363636363636363,2.694307
2026-06-09,2026-06-10,2815,19.363636363636363,16.833333333333332,8.389904
2026-06-10,2026-06-11,2815,16.833333333333332,2.6666666666666665,11.915788
2026-06-10,2026-06-11,2815,2.6666666666666665,48.130434782608695,3.8039243
2026-06-11,2026-06-12,2815,48.130434782608695,6.98695652173913,12.180677
2026-06-11,2026-06-12,2815,6.98695652173913,32.75,3.9851258
2026-06-12,2026-06-13,2815,32.75,5.45,14.308113
2026-06-12,2026-06-13,2815,5.45,20.0,5.597992
2026-06-13,2026-06-14,2815,20.0,3.9875000000000003,14.205288
2026-06-13,2026-06-14,2815,3.9875000000000003,4.7124999999999995,4.813492
2026-06-14,2026-06-15,2815,4.7124999999999995,23.458333333333332,4.683325
2026-06-14,2026-06-15,2815,23.458333333333332,3.125,14.7137
2026-06-15,2026-06-16,2815,3.125,13.208333333333334,5.177137
2026-06-15,2026-06-16,2815,13.208333333333334,11.333333333333334,13.610539
2026-06-16,2026-06-17,2815,11.333333333333334,2.891666666666667,13.452871
2026-06-09,2026-06-10,2817,4.504545454545454,6.195833333333333,11.307686
2026-06-10,2026-06-11,2817,6.195833333333333,8.008333333333333,8.54539
2026-06-11,2026-06-12,2817,8.008333333333333,6.0375000000000005,8.279549
2026-06-12,2026-06-13,2817,6.0375000000000005,4.320833333333334,7.9234896
2026-06-13,2026-06-14,2817,4.320833333333334,9.066666666666666,8.398077
2026-06-14,2026-06-15,2817,9.066666666666666,4.066666666666667,6.744908
2026-06-15,2026-06-16,2817,4.066666666666667,3.1291666666666664,6.451519
2026-06-09,2026-06-10,2828,12.318181818181818,17.291666666666668,14.581758
2026-06-10,2026-06-11,2828,17.291666666666668,7.75,14.637912
2026-06-11,2026-06-12,2828,18.875,11.770833333333334,12.716008
2026-06-12,2026-06-13,2828,19.541666666666668,11.208333333333334,12.428027
2026-06-13,2026-06-14,2828,11.208333333333334,5.316666666666666,10.689933
2026-06-14,2026-06-15,2828,13.333333333333334,7.075,7.721777
2026-06-15,2026-06-16,2828,12.583333333333334,4.283333333333333,11.585983
2026-06-09,2026-06-10,2836,2.3545454545454545,2.6333333333333333,8.276904
2026-06-10,2026-06-11,2836,2.6333333333333333,1.8208333333333335,8.36755
2026-06-11,2026-06-12,2836,1.8208333333333335,2.2166666666666663,8.096719
2026-06-12,2026-06-13,2836,2.2166666666666663,2.3375,5.6921206
2026-06-13,2026-06-14,2836,2.3375,2.408695652173913,5.4938946
2026-06-14,2026-06-15,2836,2.408695652173913,5.733333333333333,4.4791465
2026-06-15,2026-06-16,2836,5.733333333333333,4.054166666666666,5.581336
2026-06-09,2026-06-10,2840,5.368181818181818,13.409090909090908,7.590923
2026-06-09,2026-06-10,2840,13.409090909090908,16.875,24.787264
2026-06-10,2026-06-11,2840,16.875,8.983333333333333,24.720194
2026-06-10,2026-06-11,2840,8.983333333333333,10.870833333333332,11.662963
2026-06-11,2026-06-12,2840,10.870833333333332,18.208333333333332,8.157899
2026-06-11,2026-06-12,2840,18.208333333333332,10.333333333333334,12.644664
2026-06-12,2026-06-13,2840,10.333333333333334,17.083333333333332,9.938867
2026-06-12,2026-06-13,2840,17.083333333333332,5.5,12.231138
2026-06-13,2026-06-14,2840,5.5,10.833333333333334,11.145522
2026-06-13,2026-06-14,2840,10.833333333333334,12.666666666666666,12.667514
2026-06-14,2026-06-15,2840,12.666666666666666,5.9624999999999995,9.498473
2026-06-14,2026-06-15,2840,5.9624999999999995,4.170833333333333,7.749797
2026-06-15,2026-06-16,2840,4.170833333333333,14.416666666666666,9.852457
2026-06-15,2026-06-16,2840,14.416666666666666,3.5,14.7347975
2026-06-16,2026-06-17,2840,3.5,9.083333333333334,7.0189924
2026-06-09,2026-06-10,2844,8.236363636363636,6.358333333333333,9.016045
2026-06-10,2026-06-11,2844,6.358333333333333,5.95,9.175406
2026-06-11,2026-06-12,2844,5.95,6.229166666666667,8.169389
2026-06-12,2026-06-13,2844,6.229166666666667,11.545833333333334,9.304534
2026-06-13,2026-06-14,2844,11.545833333333334,10.674999999999999,9.140093
2026-06-14,2026-06-15,2844,10.674999999999999,7.592307692307693,9.684571
2026-06-09,2026-06-10,2846,11.504545454545454,6.25,10.78179
2026-06-10,2026-06-11,2846,6.25,6.8500000000000005,10.836942
2026-06-11,2026-06-12,2846,6.8500000000000005,7.004166666666666,8.993375
2026-06-12,2026-06-13,2846,7.004166666666666,13.908333333333333,10.413029
2026-06-13,2026-06-14,2846,13.908333333333333,11.178260869565218,9.791819
2026-06-14,2026-06-15,2846,11.178260869565218,9.65,10.005411
2026-06-09,2026-06-10,2850,3.772727272727273,6.934782608695652,10.532809
2026-06-10,2026-06-11,2850,6.934782608695652,6.520833333333333,11.146264
2026-06-11,2026-06-12,2850,6.520833333333333,7.3999999999999995,9.511408
2026-06-12,2026-06-13,2850,7.3999999999999995,3.8708333333333336,9.2931185
2026-06-13,2026-06-14,2850,3.8708333333333336,7.033333333333334,8.8786545
2026-06-14,2026-06-15,2850,7.033333333333334,3.608333333333333,6.695615
2026-06-15,2026-06-16,2850,3.608333333333333,3.0833333333333335,6.8015494
2026-06-09,2026-06-10,2851,3.9473684210526314,3.5294117647058822,5.9900527
2026-06-10,2026-06-11,2851,3.5294117647058822,3.3333333333333335,4.5199366
2026-06-11,2026-06-12,2851,3.3333333333333335,2.4705882352941178,4.630245
2026-06-12,2026-06-13,2851,2.4705882352941178,2.1666666666666665,4.252042
2026-06-13,2026-06-14,2851,2.1666666666666665,2.5384615384615383,3.16554
2026-06-14,2026-06-15,2851,2.5384615384615383,2.9285714285714284,3.1934083
2026-06-15,2026-06-16,2851,2.9285714285714284,3.0,3.8326092
2026-06-09,2026-06-10,2854,3.9681818181818183,8.208333333333334,8.35509
2026-06-10,2026-06-11,2854,8.208333333333334,9.6875,6.818325
2026-06-11,2026-06-12,2854,9.6875,8.016666666666667,7.5951896
2026-06-12,2026-06-13,2854,8.016666666666667,6.004166666666666,8.717987
2026-06-13,2026-06-14,2854,6.004166666666666,9.141666666666667,7.548016
2026-06-14,2026-06-15,2854,9.141666666666667,5.175,6.338789
2026-06-15,2026-06-16,2854,5.175,5.426086956521739,6.8383365
2026-06-09,2026-06-10,2860,5.9409090909090905,15.0,11.439202
2026-06-09,2026-06-10,2860,15.0,24.625,14.921913
2026-06-10,2026-06-11,2860,24.625,8.970833333333333,11.99038
2026-06-10,2026-06-11,2860,8.970833333333333,5.991666666666667,6.9230323
2026-06-11,2026-06-12,2860,5.991666666666667,18.5,8.917747
2026-06-11,2026-06-12,2860,18.5,3.783333333333333,13.145017
2026-06-12,2026-06-13,2860,3.783333333333333,17.208333333333332,8.546396
2026-06-12,2026-06-13,2860,17.208333333333332,18.75,13.896802
2026-06-13,2026-06-14,2860,18.75,4.3875,10.389994
2026-06-13,2026-06-14,2860,4.3875,3.525,6.755542
2026-06-14,2026-06-15,2860,3.525,13.041666666666666,7.3886776
2026-06-14,2026-06-15,2860,13.041666666666666,3.4826086956521736,11.3362665
2026-06-15,2026-06-16,2860,3.4826086956521736,12.173913043478262,7.181444
2026-06-15,2026-06-16,2860,12.173913043478262,14.666666666666666,14.13421
2026-06-16,2026-06-17,2860,14.666666666666666,4.295833333333333,12.186246
2026-06-09,2026-06-10,2867,3.772727272727273,15.136363636363637,3.319415
2026-06-09,2026-06-10,2867,15.136363636363637,3.5,13.836608
2026-06-10,2026-06-11,2867,3.5,12.958333333333334,4.479395
2026-06-10,2026-06-11,2867,12.958333333333334,4.421052631578948,14.0949745
2026-06-11,2026-06-12,2867,4.421052631578948,12.333333333333334,4.871426
2026-06-11,2026-06-12,2867,12.333333333333334,13.166666666666666,12.873595
2026-06-12,2026-06-13,2867,13.166666666666666,3.3043478260869565,11.905976
2026-06-12,2026-06-13,2867,3.3043478260869565,3.65,6.007891
2026-06-13,2026-06-14,2867,3.65,16.458333333333332,3.9090526
2026-06-13,2026-06-14,2867,16.458333333333332,3.8636363636363638,10.878792
2026-06-14,2026-06-15,2867,3.8636363636363638,13.25,3.7346432
2026-06-14,2026-06-15,2867,13.25,10.791666666666666,11.353239
2026-06-15,2026-06-16,2867,10.791666666666666,4.454545454545454,10.533749
2026-06-15,2026-06-16,2867,4.454545454545454,4.863636363636363,3.9013832
2026-06-16,2026-06-17,2867,4.863636363636363,16.875,4.843408
2026-06-09,2026-06-10,2868,5.068181818181818,3.5083333333333333,7.3521476
2026-06-10,2026-06-11,2868,3.5083333333333333,2.7916666666666665,8.704526
2026-06-11,2026-06-12,2868,2.7916666666666665,3.3125,6.392309
2026-06-12,2026-06-13,2868,3.3125,3.973913043478261,5.9125776
2026-06-13,2026-06-14,2868,3.973913043478261,15.0375,5.6388073
2026-06-14,2026-06-15,2868,15.0375,5.508695652173913,7.843669
2026-06-15,2026-06-16,2868,5.508695652173913,3.8333333333333335,9.638447
2026-06-09,2026-06-10,2873,2.9411764705882355,6.0,10.381732
2026-06-10,2026-06-11,2873,6.0,8.181818181818182,8.092524
2026-06-11,2026-06-12,2873,8.181818181818182,6.416666666666667,7.5479507
2026-06-12,2026-06-13,2873,6.416666666666667,4.521739130434782,8.119522
2026-06-13,2026-06-14,2873,4.521739130434782,8.083333333333334,8.057509
2026-06-14,2026-06-15,2873,8.083333333333334,3.6818181818181817,6.700183
2026-06-15,2026-06-16,2873,3.6818181818181817,4.545454545454546,6.91919
2026-06-09,2026-06-10,2875,0.6590909090909091,1.7541666666666667,5.438412
2026-06-10,2026-06-11,2875,1.7541666666666667,1.8,4.563181
2026-06-11,2026-06-12,2875,1.8,2.0124999999999997,4.7769027
2026-06-12,2026-06-13,2875,2.0124999999999997,2.308333333333333,4.6572623
2026-06-13,2026-06-14,2875,2.308333333333333,3.4625,4.2244744
2026-06-14,2026-06-15,2875,3.4625,4.845833333333333,5.900939
2026-06-15,2026-06-16,2875,4.845833333333333,8.475,7.4852867
2026-06-09,2026-06-10,2877,2.7625,2.783333333333333,3.1819122
2026-06-10,2026-06-11,2877,2.783333333333333,2.182352941176471,3.1698115
2026-06-11,2026-06-12,2877,2.182352941176471,2.742857142857143,4.6592097
2026-06-12,2026-06-13,2877,2.742857142857143,2.611764705882353,3.7087243
2026-06-13,2026-06-14,2877,2.611764705882353,3.1476190476190475,4.0058823
2026-06-14,2026-06-15,2877,3.1476190476190475,3.317391304347826,4.220289
2026-06-15,2026-06-16,2877,3.317391304347826,4.4739130434782615,4.410549
2026-06-09,2026-06-10,2879,6.327272727272727,5.645833333333333,7.3621154
2026-06-10,2026-06-11,2879,5.645833333333333,3.4333333333333336,6.032922
2026-06-11,2026-06-12,2879,3.4333333333333336,3.329166666666667,4.2166047
2026-06-12,2026-06-13,2879,3.329166666666667,1.7249999999999999,3.686356
2026-06-13,2026-06-14,2879,1.7249999999999999,0.9791666666666666,3.0423145
2026-06-14,2026-06-15,2879,0.9791666666666666,2.595833333333333,2.5034118
2026-06-15,2026-06-16,2879,2.595833333333333,3.783333333333333,2.7976782
2026-06-09,2026-06-10,2880,4.190909090909091,4.554166666666666,4.828388
2026-06-10,2026-06-11,2880,4.554166666666666,3.558333333333333,4.900203
2026-06-11,2026-06-12,2880,3.558333333333333,3.35,5.0793233
2026-06-12,2026-06-13,2880,3.35,3.143478260869565,4.72687
2026-06-13,2026-06-14,2880,3.143478260869565,2.85,4.75685
2026-06-14,2026-06-15,2880,2.85,3.9291666666666667,4.8569646
2026-06-15,2026-06-16,2880,3.9291666666666667,3.35,4.888759
2026-06-09,2026-06-10,2881,4.230769230769231,3.7333333333333334,3.9373312
2026-06-10,2026-06-11,2881,3.7333333333333334,8.0,3.8802452
2026-06-11,2026-06-12,2881,8.0,7.1875,6.287668
2026-06-12,2026-06-13,2881,7.1875,10.916666666666666,6.7808886
2026-06-13,2026-06-14,2881,10.916666666666666,14.454545454545455,6.6974797
2026-06-14,2026-06-15,2881,14.454545454545455,13.76923076923077,9.455375
2026-06-15,2026-06-16,2881,13.76923076923077,10.916666666666666,12.33676
2026-06-09,2026-06-10,2889,4.8136363636363635,14.227272727272727,4.270819
2026-06-09,2026-06-10,2889,14.227272727272727,4.425,10.18152
2026-06-10,2026-06-11,2889,4.425,13.791666666666666,5.1180916
2026-06-10,2026-06-11,2889,13.791666666666666,4.995833333333334,12.706987
2026-06-11,2026-06-12,2889,4.995833333333334,14.083333333333334,5.359604
2026-06-11,2026-06-12,2889,14.083333333333334,6.845833333333334,12.218586
2026-06-12,2026-06-13,2889,6.845833333333334,16.916666666666668,5.659172
2026-06-12,2026-06-13,2889,16.916666666666668,7.266666666666667,12.194666
2026-06-13,2026-06-14,2889,7.266666666666667,18.25,6.003928
2026-06-13,2026-06-14,2889,18.25,8.799999999999999,12.948014
2026-06-14,2026-06-15,2889,8.799999999999999,22.375,5.3380785
2026-06-14,2026-06-15,2889,22.375,6.2749999999999995,11.23845
2026-06-15,2026-06-16,2889,6.2749999999999995,13.541666666666666,7.671621
2026-06-15,2026-06-16,2889,13.541666666666666,5.579166666666667,14.287471
2026-06-16,2026-06-17,2889,5.579166666666667,13.083333333333334,7.220975
2026-06-09,2026-06-10,2896,5.631578947368421,158.86363636363637,3.5456152
2026-06-09,2026-06-10,2896,158.86363636363637,2.4176470588235297,6.442398
2026-06-10,2026-06-11,2896,2.4176470588235297,26.416666666666668,5.830932
2026-06-10,2026-06-11,2896,26.416666666666668,2.87,42.272396
2026-06-11,2026-06-12,2896,2.87,19.347826086956523,5.4040565
2026-06-11,2026-06-12,2896,19.347826086956523,12.291666666666666,28.897825
2026-06-12,2026-06-13,2896,12.291666666666666,2.809090909090909,30.356585
2026-06-12,2026-06-13,2896,2.809090909090909,3.215,5.2638254
2026-06-13,2026-06-14,2896,3.215,12.458333333333334,4.56238
2026-06-13,2026-06-14,2896,12.458333333333334,3.0913043478260867,16.465002
2026-06-14,2026-06-15,2896,3.0913043478260867,13.0,5.128093
2026-06-14,2026-06-15,2896,13.0,6.826086956521739,19.125557
2026-06-15,2026-06-16,2896,6.826086956521739,25.958333333333332,6.272703
2026-06-15,2026-06-16,2896,25.958333333333332,7.7375,19.85527
2026-06-16,2026-06-17,2896,7.7375,70.78260869565217,7.4361267
2026-06-09,2026-06-10,2902,3.0,3.55,6.5886393
2026-06-10,2026-06-11,2902,3.55,6.208333333333333,5.167004
2026-06-11,2026-06-12,2902,6.208333333333333,5.478260869565218,5.759944
2026-06-12,2026-06-13,2902,5.478260869565218,5.208333333333333,6.6184106
2026-06-13,2026-06-14,2902,5.208333333333333,5.541666666666667,5.7822695
2026-06-14,2026-06-15,2902,5.541666666666667,6.565217391304348,5.681293
2026-06-15,2026-06-16,2902,6.565217391304348,5.666666666666667,6.1814103
2026-06-09,2026-06-10,2903,3.1875,4.944444444444445,4.4274426
2026-06-10,2026-06-11,2903,4.944444444444445,3.6842105263157894,3.6221704
2026-06-11,2026-06-12,2903,3.6842105263157894,3.4,4.6862497
2026-06-12,2026-06-13,2903,3.4,3.5,4.1049333
2026-06-13,2026-06-14,2903,3.5,3.6,3.802975
2026-06-14,2026-06-15,2903,3.6,3.2857142857142856,3.1547644
2026-06-15,2026-06-16,2903,3.2857142857142856,3.6875,4.1008124
2026-06-09,2026-06-10,2908,1.3227272727272728,3.0541666666666667,5.5212235
2026-06-10,2026-06-11,2908,3.0541666666666667,2.1041666666666665,6.17984
2026-06-11,2026-06-12,2908,2.1041666666666665,2.3583333333333334,5.762458
2026-06-12,2026-06-13,2908,2.3583333333333334,2.2666666666666666,5.2837653
2026-06-13,2026-06-14,2908,2.2666666666666666,2.3291666666666666,4.56267
2026-06-14,2026-06-15,2908,2.3291666666666666,3.063636363636364,4.8373485
2026-06-15,2026-06-16,2908,3.063636363636364,11.0625,4.363759
2026-06-09,2026-06-10,2909,3.522222222222222,3.7421052631578946,5.922539
2026-06-10,2026-06-11,2909,3.7421052631578946,3.1526315789473682,5.397676
2026-06-11,2026-06-12,2909,3.1526315789473682,4.585714285714285,7.0327783
2026-06-12,2026-06-13,2909,4.585714285714285,8.4625,6.136589
2026-06-13,2026-06-14,2909,8.4625,8.354545454545455,6.427217
2026-06-14,2026-06-15,2909,8.354545454545455,6.6000000000000005,9.012075
2026-06-15,2026-06-16,2909,6.6000000000000005,10.295833333333333,8.628444
2026-06-09,2026-06-10,2921,9.427272727272728,13.225,10.865161
