date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-09,2026-06-16,430,78.01921875,24.460857142857144,31.845472
2026-06-09,2026-06-16,430,26.23421875,23.037415730337077,22.079945
2026-06-10,2026-06-17,430,70.41028571428572,62.40955056179775,31.99649
2026-06-10,2026-06-17,430,23.039571428571428,72.5816,21.426516
2026-06-11,2026-06-18,430,75.25181818181818,26.561333333333334,36.12643
2026-06-11,2026-06-18,430,27.493733333333335,25.11375,20.179686
2026-06-12,2026-06-19,430,73.27214285714285,71.42699999999999,35.639545
2026-06-12,2026-06-19,430,24.460857142857144,26.668823529411764,24.652807
2026-06-13,2026-06-20,430,23.037415730337077,66.1164705882353,19.927156
2026-06-13,2026-06-20,430,62.40955056179775,26.188095238095237,33.624695
2026-06-09,2026-06-16,433,65.4984375,28.25986111111111,33.514217
2026-06-09,2026-06-16,433,26.640625,69.87694444444445,24.446848
2026-06-10,2026-06-17,433,64.71205128205128,34.908611111111114,32.169514
2026-06-10,2026-06-17,433,24.74820512820513,29.903750000000002,21.232878
2026-06-11,2026-06-18,433,69.72291666666666,70.4003409090909,35.727825
2026-06-11,2026-06-18,433,30.495277777777776,71.90046875,20.95939
2026-06-12,2026-06-19,433,69.57458333333334,30.99625,34.48528
2026-06-12,2026-06-19,433,28.25986111111111,70.03746835443037,22.09501
2026-06-13,2026-06-20,433,69.87694444444445,33.46291139240507,33.705425
2026-06-13,2026-06-20,433,34.908611111111114,69.43674418604651,22.968594
2026-06-14,2026-06-21,433,29.903750000000002,30.35058139534884,24.830496
2026-06-09,2026-06-16,435,60.27965517241379,32.64304347826087,25.781528
2026-06-09,2026-06-16,435,25.274137931034485,22.18625,27.46557
2026-06-10,2026-06-17,435,56.11611111111111,46.131875,17.251892
2026-06-10,2026-06-17,435,24.806944444444444,52.56941860465117,21.417086
2026-06-11,2026-06-18,435,61.556250000000006,25.288604651162792,41.661175
2026-06-11,2026-06-18,435,29.352222222222224,25.574761904761907,20.54939
2026-06-12,2026-06-19,435,67.07171428571428,58.169841269841264,24.579453
2026-06-12,2026-06-19,435,32.64304347826087,64.36761904761904,23.796274
2026-06-13,2026-06-20,435,22.18625,31.59222222222222,22.95297
2026-06-13,2026-06-20,435,46.131875,31.557746478873238,21.975885
2026-06-09,2026-06-16,436,15.687222222222223,9.344324324324324,17.120058
2026-06-10,2026-06-17,436,15.584516129032258,17.007605633802818,28.047966
2026-06-11,2026-06-18,436,9.960588235294118,63.34323943661972,26.392502
2026-06-12,2026-06-19,436,9.344324324324324,15.029137931034482,19.275696
2026-06-13,2026-06-20,436,12.771025641025641,68.84965517241379,16.4365
2026-06-14,2026-06-21,436,17.007605633802818,17.292093023255816,16.30496
2026-06-09,2026-06-16,437,26.45369565217391,18.641304347826086,37.150555
2026-06-09,2026-06-16,437,146.50065217391304,62.45788888888889,50.611664
2026-06-10,2026-06-17,437,27.67924528301887,30.824210526315788,35.087
2026-06-10,2026-06-17,437,90.01377358490565,89.32825581395349,48.66513
2026-06-11,2026-06-18,437,17.850192307692307,33.65151162790698,30.033096
2026-06-11,2026-06-18,437,52.48913043478261,110.47151515151515,46.585594
2026-06-12,2026-06-19,437,44.24172839506173,27.532121212121215,34.086815
2026-06-12,2026-06-19,437,18.641304347826086,33.79556962025316,26.656603
2026-06-13,2026-06-20,437,62.45788888888889,78.88189873417721,41.738083
2026-06-13,2026-06-20,437,30.824210526315788,73.55101265822785,27.643032
2026-06-14,2026-06-21,437,89.32825581395349,31.00379746835443,40.470387
2026-06-09,2026-06-16,438,40.26176470588235,17.36804347826087,22.258148
2026-06-09,2026-06-16,438,72.61941176470589,48.87274725274725,31.938225
2026-06-10,2026-06-17,438,60.46180327868853,16.876923076923077,31.603804
2026-06-10,2026-06-17,438,33.94590163934426,28.933522727272727,20.406569
2026-06-11,2026-06-18,438,49.70879518072289,55.36738636363636,34.519573
2026-06-11,2026-06-18,438,16.422048192771083,56.64567164179105,21.574484
2026-06-12,2026-06-19,438,46.958043478260876,37.443880597014925,32.613075
2026-06-12,2026-06-19,438,17.36804347826087,66.14866666666667,18.55752
2026-06-13,2026-06-20,438,48.87274725274725,39.214666666666666,30.760492
2026-06-09,2026-06-16,439,35.621538461538464,25.276559139784943,26.478836
2026-06-09,2026-06-16,439,159.84846153846152,66.24846153846154,37.67762
2026-06-10,2026-06-17,439,98.28472222222223,77.0153846153846,8.705487
2026-06-10,2026-06-17,439,32.819861111111116,92.01908045977011,28.269535
2026-06-11,2026-06-18,439,46.77214285714286,56.6767816091954,14.440442
2026-06-11,2026-06-18,439,21.57095238095238,102.90731343283582,24.585123
2026-06-12,2026-06-19,439,41.59924731182796,51.13671641791044,24.883417
2026-06-12,2026-06-19,439,25.276559139784943,34.23493670886076,25.954182
2026-06-13,2026-06-20,439,66.24846153846154,88.40746835443038,39.18645
2026-06-13,2026-06-20,439,77.0153846153846,87.31192771084338,25.819319
2026-06-14,2026-06-21,439,92.01908045977011,52.27710843373494,40.44662
2026-06-09,2026-06-16,440,150.66560606060605,18.89887640449438,40.364082
2026-06-09,2026-06-16,440,40.56727272727273,73.01606741573033,29.92385
2026-06-10,2026-06-17,440,114.21584615384614,36.425955056179774,18.903837
2026-06-10,2026-06-17,440,39.41772727272728,88.59190476190477,35.56648
2026-06-11,2026-06-18,440,47.604683544303796,37.32738095238095,15.262903
2026-06-11,2026-06-18,440,16.457974683544304,101.44446153846154,29.877695
2026-06-12,2026-06-19,440,44.52404494382022,45.41107692307692,25.882116
2026-06-12,2026-06-19,440,18.89887640449438,85.9932,28.846048
2026-06-13,2026-06-20,440,73.01606741573033,28.9108,45.580006
2026-06-13,2026-06-20,440,36.425955056179774,83.41845238095237,23.6297
2026-06-09,2026-06-16,448,41.69296875,85.00752941176471,24.35994
2026-06-10,2026-06-17,448,29.843857142857146,46.300117647058826,24.578905
2026-06-11,2026-06-18,448,42.67256756756757,31.642857142857142,23.289766
2026-06-12,2026-06-19,448,39.77301587301587,43.25926470588235,23.3549
2026-06-13,2026-06-20,448,46.300117647058826,91.69017241379309,25.557606
2026-06-09,2026-06-16,450,51.611451612903224,21.203376623376624,25.26432
2026-06-09,2026-06-16,450,29.02774193548387,24.94191011235955,13.313744
2026-06-10,2026-06-17,450,30.226000000000003,44.35853932584269,24.699944
2026-06-10,2026-06-17,450,53.723555555555556,43.328,28.05548
2026-06-12,2026-06-19,450,30.970999999999997,24.377846153846153,27.969936
2026-06-12,2026-06-19,450,17.419999999999998,48.662000000000006,21.78065
2026-06-13,2026-06-20,450,37.70324675324675,27.38107692307692,31.435257
2026-06-13,2026-06-20,450,21.203376623376624,41.29507042253521,22.25069
2026-06-14,2026-06-21,450,24.94191011235955,23.2156338028169,17.902245
2026-06-11,2026-06-18,455,29.945774647887326,9.927727272727273,26.145683
2026-06-11,2026-06-18,455,14.341408450704225,29.382058823529412,21.900688
2026-06-12,2026-06-19,455,12.050978260869567,12.761470588235294,13.865043
2026-06-12,2026-06-19,455,29.68836956521739,29.984430379746836,23.855093
2026-06-13,2026-06-20,455,23.39101123595506,14.309493670886077,33.689606
2026-06-13,2026-06-20,455,7.811797752808989,28.424880952380953,15.395505
2026-06-14,2026-06-21,455,27.771136363636366,11.497142857142856,36.715603
2026-06-09,2026-06-16,459,25.683333333333334,9.583333333333334,34.327198
2026-06-10,2026-06-17,459,27.5,10.991666666666667,34.02311
2026-06-09,2026-06-16,675,18.15,20.533333333333335,36.626213
2026-06-10,2026-06-17,675,23.429166666666664,29.53333333333333,31.486973
2026-02-27,2026-03-06,676,89.8,114.19166666666666,78.142
2026-02-28,2026-03-07,676,92.73333333333333,128.62083333333334,80.4995
2026-03-01,2026-03-08,676,88.7375,107.2375,86.91312
2026-03-02,2026-03-09,676,105.42083333333333,118.29583333333333,114.98043
2026-03-03,2026-03-10,676,93.10000000000001,138.31666666666666,84.90572
2026-03-04,2026-03-11,676,69.07083333333334,144.0,67.33031
2026-03-05,2026-03-12,676,72.25416666666666,19.744444444444444,66.25128
2026-03-06,2026-03-13,676,114.19166666666666,28.933333333333334,59.413906
2026-03-07,2026-03-14,676,128.62083333333334,30.395833333333332,54.042713
2026-03-08,2026-03-15,676,107.2375,29.829166666666666,69.41888
2026-03-09,2026-03-16,676,118.29583333333333,49.62916666666666,63.733353
2026-03-10,2026-03-17,676,138.31666666666666,36.07083333333333,69.713905
2026-03-11,2026-03-18,676,144.0,29.474999999999998,64.64267
2026-06-09,2026-06-16,676,19.744444444444444,31.120833333333334,44.91686
2026-06-10,2026-06-17,676,28.933333333333334,43.93333333333334,44.198475
2026-06-09,2026-06-16,678,22.577777777777776,15.6,22.110943
2026-06-10,2026-06-17,678,22.083333333333332,16.287499999999998,20.949717
2026-01-06,2026-01-13,679,108.71473517806443,74.84825694825913,30.85811
2026-01-07,2026-01-14,679,79.74339921209547,46.11207504800273,45.601547
2026-01-08,2026-01-15,679,79.29437603581232,53.29840973244773,63.706745
2026-01-09,2026-01-16,679,68.97543976395218,75.10805212223168,58.914696
2026-01-10,2026-01-17,679,76.59986800087823,80.51273903228619,49.68337
2026-01-11,2026-01-18,679,110.14308331807455,56.22152526980699,51.039993
2026-01-12,2026-01-19,679,116.40551152494218,59.31651731597052,68.233505
2026-01-13,2026-01-20,679,74.84825694825913,58.620033264160156,84.431496
2026-01-14,2026-01-21,679,46.11207504800273,7.46875,64.94522
2026-01-15,2026-01-22,679,53.29840973244773,1.9476190476190476,34.038605
2026-01-16,2026-01-23,679,75.10805212223168,7.4,45.44916
2026-01-17,2026-01-24,679,80.51273903228619,2.525,46.836864
2026-01-18,2026-01-25,679,56.22152526980699,25.922727272727272,49.862026
2026-01-19,2026-01-26,679,59.31651731597052,12.337499999999999,43.602566
2026-01-20,2026-01-27,679,58.620033264160156,8.241666666666667,49.122967
2026-06-09,2026-06-16,679,7.46875,5.4624999999999995,44.072403
2026-06-10,2026-06-17,679,1.9476190476190476,12.104166666666666,37.49356
2026-06-09,2026-06-16,680,16.34375,18.736842105263158,32.009
2026-06-10,2026-06-17,680,20.195238095238096,20.78421052631579,23.145878
2026-06-09,2026-06-16,683,19.394444444444446,10.019047619047619,21.214348
2026-06-10,2026-06-17,683,15.058333333333332,9.566666666666666,17.61224
2026-06-09,2026-06-16,684,19.938888888888886,22.370833333333334,31.98078
2026-06-10,2026-06-17,684,22.7,23.120833333333334,11.534925
2026-06-09,2026-06-16,686,24.694444444444443,38.050000000000004,20.521074
2026-06-10,2026-06-17,686,32.983333333333334,40.93333333333333,33.614353
2026-06-09,2026-06-16,687,24.13888888888889,25.570833333333336,32.764034
2026-06-10,2026-06-17,687,19.675,26.15416666666667,30.356878
2026-01-01,2026-01-08,688,72.59507007887869,97.76666666666665,91.49454
2026-01-02,2026-01-09,688,57.26910761293738,94.78888888888889,95.01583
2026-01-03,2026-01-10,688,59.09301037788392,154.53333333333333,100.33275
2026-01-04,2026-01-11,688,56.27660148178322,109.82499999999999,94.617256
2026-01-05,2026-01-12,688,60.55030551486545,100.97142857142856,59.246685
2026-01-06,2026-01-13,688,73.52403542104393,101.91428571428571,70.89227
2026-03-01,2026-03-08,688,66.9,88.8,37.013348
2026-04-14,2026-04-21,688,97.76666666666665,92.9,35.89283
2026-04-15,2026-04-22,688,94.78888888888889,42.345,33.63213
2026-04-16,2026-04-23,688,154.53333333333333,38.9,27.55458
2026-06-09,2026-06-16,690,18.555555555555557,30.2,60.992584
2026-01-01,2026-01-08,691,228.3250042356626,234.71591927268287,263.10904
2026-01-02,2026-01-09,691,132.93546798919587,267.58568789164224,230.79935
2026-01-03,2026-01-10,691,181.45004860560098,17.73888888888889,20.646551
2026-01-04,2026-01-11,691,152.94424641927083,27.754166666666666,37.76358
2026-01-05,2026-01-12,691,179.76594970756108,27.075,34.626373
2026-01-06,2026-01-13,691,199.52977782355416,25.945833333333336,66.54039
2026-01-07,2026-01-14,691,171.82459005779688,43.75833333333333,57.377575
2026-01-08,2026-01-15,691,234.71591927268287,30.454166666666666,40.656967
2026-01-09,2026-01-16,691,267.58568789164224,28.395833333333332,53.78013
2026-06-09,2026-06-16,691,17.73888888888889,29.391666666666666,20.695545
2026-01-02,2026-01-09,693,380.573396404825,293.4334574220959,292.35974
2026-01-03,2026-01-10,693,289.5130905681186,211.41338104974653,243.4572
2026-01-04,2026-01-11,693,166.77951324389178,372.1890907518791,348.1757
2026-01-05,2026-01-12,693,209.18763528399995,345.3435891382622,359.58246
2026-01-06,2026-01-13,693,357.36224730530677,370.844032687611,337.45227
2026-01-07,2026-01-14,693,274.73209313021766,368.31133422181836,364.2172
2026-01-08,2026-01-15,693,297.9931380547871,340.3271233471957,310.30527
2026-01-09,2026-01-16,693,293.4334574220959,366.6561410046587,345.79715
2026-01-10,2026-01-17,693,211.41338104974653,48.57222222222222,102.69072
2026-01-15,2026-01-22,693,372.1890907518791,43.262499999999996,60.610264
2026-01-16,2026-01-23,693,345.3435891382622,38.175000000000004,45.394096
2026-01-17,2026-01-24,693,370.844032687611,49.44166666666666,24.783699
2026-01-18,2026-01-25,693,368.31133422181836,55.09166666666667,64.09753
2026-01-19,2026-01-26,693,340.3271233471957,53.17083333333333,55.368866
2026-01-20,2026-01-27,693,366.6561410046587,39.479166666666664,58.705673
2026-06-09,2026-06-16,693,48.57222222222222,54.30416666666667,33.239986
2026-06-10,2026-06-17,693,43.262499999999996,39.295833333333334,73.2942
2026-02-22,2026-03-01,699,144.13485708840366,78.45833333333333,89.44157
2026-02-23,2026-03-02,699,157.11235037765118,72.64999999999999,75.47971
2026-02-24,2026-03-03,699,157.9946477427627,77.7625,61.427185
2026-02-25,2026-03-04,699,157.99583333333334,96.08749999999999,73.65112
2026-02-26,2026-03-05,699,96.0625,97.39166666666667,105.07927
2026-02-27,2026-03-06,699,99.10416666666667,86.325,87.897285
2026-02-28,2026-03-07,699,70.28750000000001,135.72083333333333,101.18251
2026-03-01,2026-03-08,699,78.45833333333333,109.71428571428571,83.15101
2026-03-02,2026-03-09,699,72.64999999999999,44.13333333333333,79.337975
2026-03-03,2026-03-10,699,77.7625,52.725,71.78214
2026-03-04,2026-03-11,699,96.08749999999999,40.06666666666667,58.22402
2026-03-05,2026-03-12,699,97.39166666666667,34.975,56.500443
2026-03-06,2026-03-13,699,86.325,31.59166666666667,55.941807
2026-03-07,2026-03-14,699,135.72083333333333,35.4625,57.402462
2026-03-08,2026-03-15,699,109.71428571428571,45.0375,68.08753
2026-06-09,2026-06-16,699,44.13333333333333,39.016666666666666,53.971966
2026-06-10,2026-06-17,699,52.725,39.175000000000004,38.733063
2026-02-18,2026-02-25,700,51.48864105831493,59.0625,51.66651
2026-02-19,2026-02-26,700,63.34235311985016,54.625,54.310127
2026-02-24,2026-03-03,700,41.0844841487824,56.36666666666667,38.525555
2026-02-25,2026-03-04,700,54.3125,68.29166666666667,34.4665
2026-02-26,2026-03-05,700,46.82380952380952,57.47083333333333,39.59055
2026-02-27,2026-03-06,700,43.25,64.89999999999999,40.134445
2026-03-01,2026-03-08,700,56.9,62.737500000000004,37.660553
2026-03-02,2026-03-09,700,59.0625,88.04166666666667,34.46073
2026-03-03,2026-03-10,700,54.625,58.61,32.83389
2026-03-04,2026-03-11,700,56.36666666666667,66.23333333333333,36.361687
2026-03-05,2026-03-12,700,68.29166666666667,3.411111111111111,38.147156
2026-03-06,2026-03-13,700,57.47083333333333,13.225,37.431564
2026-03-07,2026-03-14,700,64.89999999999999,16.995833333333334,44.052174
2026-03-08,2026-03-15,700,62.737500000000004,15.200000000000001,41.80097
2026-03-09,2026-03-16,700,88.04166666666667,21.97391304347826,43.43143
2026-03-17,2026-03-24,700,58.61,22.191666666666666,40.328777
2026-03-18,2026-03-25,700,66.23333333333333,26.791666666666668,33.799767
2026-06-09,2026-06-16,700,3.411111111111111,27.59166666666667,37.774265
2026-06-10,2026-06-17,700,13.225,25.6875,22.937963
2026-03-08,2026-03-15,707,43.37083333333334,33.266666666666666,55.82459
2026-03-09,2026-03-16,707,40.025,30.083333333333332,40.045273
2026-03-10,2026-03-17,707,53.90833333333333,41.40833333333333,40.814514
2026-03-11,2026-03-18,707,41.80833333333333,35.99583333333333,40.763134
2026-03-12,2026-03-19,707,31.241666666666664,31.320833333333336,30.878284
2026-03-13,2026-03-20,707,24.141666666666666,19.52857142857143,42.501812
2026-03-09,2026-03-16,708,95.04782608695652,23.575,65.48466
2026-03-10,2026-03-17,708,95.82727272727271,47.916666666666664,58.26882
2026-03-11,2026-03-18,708,78.91250000000001,38.49583333333333,53.706276
2026-03-12,2026-03-19,708,37.93333333333334,30.083333333333332,49.51776
2026-03-13,2026-03-20,708,34.6875,20.583333333333332,59.104965
2026-03-14,2026-03-21,708,58.64166666666667,36.262499999999996,45.20397
2026-03-15,2026-03-22,708,34.426086956521736,59.07916666666667,44.679382
2026-03-16,2026-03-23,708,23.575,71.62222222222222,56.99353
2026-03-17,2026-03-24,708,47.916666666666664,45.07222222222222,53.630615
2026-03-18,2026-03-25,708,38.49583333333333,50.333333333333336,52.612534
2026-03-19,2026-03-26,708,30.083333333333332,42.458333333333336,45.909615
2026-03-20,2026-03-27,708,20.583333333333332,31.8,49.494274
2026-03-21,2026-03-28,708,36.262499999999996,32.145833333333336,43.000694
2026-03-22,2026-03-29,708,59.07916666666667,38.90416666666667,42.373913
2026-03-23,2026-03-30,708,71.62222222222222,47.95416666666667,40.631676
2026-06-09,2026-06-16,708,45.07222222222222,38.9625,31.834366
2026-06-10,2026-06-17,708,50.333333333333336,37.88333333333333,29.23568
2026-03-20,2026-03-27,709,27.866666666666664,47.05833333333334,31.506952
2026-03-21,2026-03-28,709,30.8125,42.84583333333333,32.78114
2026-03-22,2026-03-29,709,18.075,32.09583333333334,26.161016
2026-03-23,2026-03-30,709,14.770833333333334,34.05833333333333,27.1127
2026-03-24,2026-03-31,709,16.837500000000002,30.189999999999998,25.631079
2026-03-25,2026-04-01,709,30.849999999999998,6.555555555555555,22.221756
2026-03-26,2026-04-02,709,36.358333333333334,18.295833333333334,23.878637
2026-03-27,2026-04-03,709,47.05833333333334,15.770833333333334,27.045115
2026-03-28,2026-04-04,709,42.84583333333333,18.32916666666667,28.890383
2026-03-29,2026-04-05,709,32.09583333333334,22.995833333333334,28.41471
2026-03-30,2026-04-06,709,34.05833333333333,23.2375,28.6601
2026-03-31,2026-04-07,709,30.189999999999998,25.854166666666668,27.650969
2026-06-09,2026-06-16,709,6.555555555555555,30.020833333333332,26.87271
2026-06-10,2026-06-17,709,18.295833333333334,32.44583333333333,19.002893
2026-04-01,2026-04-08,710,68.42083333333333,45.26666666666667,36.638634
2026-04-02,2026-04-09,710,59.14782608695653,51.127272727272725,35.3019
2026-04-03,2026-04-10,710,42.34166666666667,56.916666666666664,36.177235
2026-04-04,2026-04-11,710,65.49130434782609,96.01666666666667,35.587364
2026-04-05,2026-04-12,710,41.3375,66.40833333333333,45.859203
2026-04-06,2026-04-13,710,56.0875,50.4125,40.119114
2026-04-07,2026-04-14,710,53.604166666666664,78.40833333333333,37.03662
2026-04-08,2026-04-15,710,45.26666666666667,64.03333333333333,37.37604
2026-04-09,2026-04-16,710,51.127272727272725,67.65555555555555,40.460682
2026-04-10,2026-04-17,710,56.916666666666664,38.68333333333333,41.070858
2026-04-11,2026-04-18,710,96.01666666666667,33.6,39.581314
2026-04-12,2026-04-19,710,66.40833333333333,34.141666666666666,46.302643
2026-04-13,2026-04-20,710,50.4125,35.637499999999996,35.829338
2026-04-14,2026-04-21,710,78.40833333333333,35.487500000000004,42.734203
2026-04-15,2026-04-22,710,64.03333333333333,29.266666666666666,46.896812
2026-04-16,2026-04-23,710,67.65555555555555,32.612500000000004,38.989143
2026-06-09,2026-06-16,710,38.68333333333333,32.88823529411765,36.54297
2026-06-10,2026-06-17,710,33.6,39.542857142857144,41.55748
2026-03-26,2026-04-02,711,54.65833333333333,36.795833333333334,34.849346
2026-03-27,2026-04-03,711,56.32083333333333,36.32083333333333,39.100216
2026-03-28,2026-04-04,711,50.39166666666667,39.34583333333333,40.177418
2026-03-29,2026-04-05,711,49.5625,32.49166666666667,40.114174
2026-03-30,2026-04-06,711,55.14166666666667,30.40833333333333,34.11112
2026-03-31,2026-04-07,711,49.425000000000004,14.677777777777777,32.529186
2026-04-01,2026-04-08,711,41.99583333333333,20.683333333333334,28.656914
2026-04-02,2026-04-09,711,36.795833333333334,13.725,33.452633
2026-04-03,2026-04-10,711,36.32083333333333,26.945833333333336,32.91613
2026-04-04,2026-04-11,711,39.34583333333333,20.4375,33.58754
2026-04-05,2026-04-12,711,32.49166666666667,22.662499999999998,28.714561
2026-04-06,2026-04-13,711,30.40833333333333,20.479166666666668,30.949482
2026-06-09,2026-06-16,711,14.677777777777777,19.8,28.618746
2026-06-10,2026-06-17,711,20.683333333333334,22.233333333333334,23.766455
